Input parameters:

year = 2022
month = 11
day = 2
hour = 17
minute = 0
latitude = 70
longitude = 19
height (km) = 60:1:700
time_type = Universal Time
coordinate_type = Geographic

height(km)	ne(m-3)	Tn(K)	Ti(K)	Te(K)	nO+(m-3)	nH+(m-3)	nHe+(m-3)	nO2+(m-3)	nNO+(m-3)	nCI(m-3)	nN+(m-3)	NmF2	hmF2	NmF1	hmF1	NmE	hmE	TEC	EqVertIonDrift	foF2
272.0	2.69245465e11	1032.37	1032.37	1401.20325	2.63742865e11	0.0	0.0	2.00662886e9	3.04792371e9	-2.69245466e9	1.63916e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
273.0	2.69238583e11	1032.90356	1032.90356	1404.19995	2.63904428e11	0.0	0.0	1.93740096e9	2.95709414e9	-2.69238579e9	1.62400176e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
274.0	2.69220725e11	1033.42566	1033.42566	1407.1969	2.64049623e11	0.0	0.0	1.8706336e9	2.86903731e9	-2.69220736e9	1.60885296e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
275.0	2.69192053e11	1033.93677	1033.93677	1410.19373	2.6417886e11	0.0	0.0	1.80623386e9	2.78365773e9	-2.69192064e9	1.59371632e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
276.0	2.69151912e11	1034.43689	1034.43689	1413.1908	2.64291582e11	0.0	0.0	1.74411456e9	2.70087987e9	-2.69151923e9	1.57859568e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
277.0	2.69100925e11	1034.92639	1034.92639	1416.18762	2.64388624e11	0.0	0.0	1.68419366e9	2.62061798e9	-2.69100928e9	1.56349488e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
278.0	2.69039043e11	1035.4054	1035.4054	1419.18433	2.64470069e11	0.0	0.0	1.62639296e9	2.54279885e9	-2.69039053e9	1.54841936e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
279.0	2.68966035e11	1035.87427	1035.87427	1422.18127	2.64535818e11	0.0	0.0	1.57063424e9	2.46734669e9	-2.68966042e9	1.5333712e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
280.0	2.68882412e11	1036.33301	1036.33301	1425.17834	2.64586625e11	0.0	0.0	1.51684301e9	2.39418675e9	-2.68882406e9	1.51835472e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
281.0	2.68787696e11	1036.7821	1036.7821	1428.17529	2.64622064e11	0.0	0.0	1.4649481e9	2.32325018e9	-2.68787686e9	1.50337408e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
282.0	2.68682002e11	1037.22156	1037.22156	1431.172	2.64642413e11	0.0	0.0	1.41488038e9	2.25446579e9	-2.6868201e9	1.48843088e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
283.0	2.68565725e11	1037.65173	1037.65173	1434.16882	2.64648229e11	0.0	0.0	1.36657293e9	2.18776678e9	-2.68565734e9	1.47352928e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
284.0	2.68438356e11	1038.07275	1038.07275	1437.16565	2.6463907e11	0.0	0.0	1.31996403e9	2.12309171e9	-2.68438349e9	1.45867056e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
285.0	2.68300452e11	1038.48474	1038.48474	1440.16248	2.6461569e11	0.0	0.0	1.27498982e9	2.06037632e9	-2.68300442e9	1.44386176e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
286.0	2.68152078e11	1038.88806	1038.88806	1443.15967	2.64578236e11	0.0	0.0	1.23159386e9	1.99956186e9	-2.6815209e9	1.42910496e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
287.0	2.6799258e11	1039.28271	1039.28271	1446.15637	2.64526184e11	0.0	0.0	1.18971712e9	1.94058598e9	-2.67992576e9	1.41439728e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
288.0	2.6782276e11	1039.66907	1039.66907	1449.1532	2.64460485e11	0.0	0.0	1.14930509e9	1.88339533e9	-2.67822771e9	1.39974784e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
289.0	2.67642143e11	1040.04712	1040.04712	1452.15015	2.64380662e11	0.0	0.0	1.11030605e9	1.82793344e9	-2.67642138e9	1.38515568e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
290.0	2.67451204e11	1040.41711	1040.41711	1455.14685	2.64287388e11	0.0	0.0	1.07266931e9	1.77414822e9	-2.67451213e9	1.37062464e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
291.0	2.6724973e11	1040.7793	1040.7793	1458.14368	2.64180564e11	0.0	0.0	1.0363433e9	1.72198477e9	-2.67249741e9	1.35615632e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
292.0	2.67038212e11	1041.13379	1041.13379	1461.14062	2.64060764e11	0.0	0.0	1.00128346e9	1.67139648e9	-2.67038208e9	1.34175408e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
293.0	2.66816078e11	1041.48083	1041.48083	1464.13745	2.63927349e11	0.0	0.0	9.6744288e8	1.62233229e9	-2.66816077e9	1.32741792e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
294.0	2.66583605e11	1041.82043	1041.82043	1467.1344	2.63780942e11	0.0	0.0	9.34779072e8	1.57474778e9	-2.66583603e9	1.31315112e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
295.0	2.66340942e11	1042.15283	1042.15283	1470.1311	2.63621689e11	0.0	0.0	9.03249344e8	1.52859584e9	-2.66340941e9	1.29895536e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
296.0	2.66088038e11	1042.47827	1042.47827	1473.12793	2.63449592e11	0.0	0.0	8.72812416e8	1.48383117e9	-2.66088038e9	1.28483128e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
297.0	2.65825092e11	1042.79663	1042.79663	1476.12476	2.63264944e11	0.0	0.0	8.43430208e8	1.44041318e9	-2.65825101e9	1.2707828e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
298.0	2.65552445e11	1043.1084	1043.1084	1479.1217	2.63068123e11	0.0	0.0	8.15065088e8	1.39829978e9	-2.65552435e9	1.25681192e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
299.0	2.65269592e11	1043.41345	1043.41345	1482.11853	2.62858818e11	0.0	0.0	7.87679488e8	1.35744819e9	-2.65269581e9	1.24291632e8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
300.0	2.64976712e11	1043.71216	1043.71216	1485.11536	2.59059433e11	1.43722832e8	1.14323816e8	0.0	0.0	-2.64976717e9	5.65921075e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
301.0	2.64674263e11	1044.00452	1044.00452	1488.11206	2.5873893e11	1.45479136e8	1.15460688e8	0.0	0.0	-2.64674253e9	5.67439514e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
302.0	2.6436182e11	1044.29065	1044.29065	1491.10876	2.58408563e11	1.47251904e8	1.16604776e8	0.0	0.0	-2.6436183e9	5.68940698e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
303.0	2.64039858e11	1044.57068	1044.57068	1494.10535	2.58068873e11	1.49039792e8	1.177552e8	0.0	0.0	-2.64039859e9	5.70422989e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
304.0	2.63708492e11	1044.84485	1044.84485	1497.10229	2.57719845e11	1.50843856e8	1.18912888e8	0.0	0.0	-2.63708493e9	5.71890074e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
305.0	2.63367295e11	1045.11316	1045.11316	1500.099	2.57361166e11	1.52663904e8	1.20077496e8	0.0	0.0	-2.63367296e9	5.73337037e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
306.0	2.63016759e11	1045.37585	1045.37585	1503.09558	2.56993362e11	1.54499968e8	1.21248296e8	0.0	0.0	-2.63016755e9	5.74763725e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
307.0	2.62656754e11	1045.63293	1045.63293	1506.09204	2.56616251e11	1.56351936e8	1.22426208e8	0.0	0.0	-2.62656742e9	5.76174285e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
308.0	2.62287589e11	1045.88464	1045.88464	1509.08838	2.56230081e11	1.58221392e8	1.23610944e8	0.0	0.0	-2.6228759e9	5.77569178e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
309.0	2.61909463e11	1046.13098	1046.13098	1512.08484	2.55835128e11	1.6010664e8	1.24802448e8	0.0	0.0	-2.61909453e9	5.78943846e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
310.0	2.61521981e11	1046.37219	1046.37219	1515.08118	2.55430984e11	1.6200776e8	1.26000448e8	0.0	0.0	-2.61521971e9	5.80298035e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
311.0	2.6112539e11	1046.60828	1046.60828	1518.07751	2.5501791e11	1.63926224e8	1.27205592e8	0.0	0.0	-2.61125402e9	5.81636352e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
312.0	2.60719952e11	1046.83936	1046.83936	1521.07349	2.54596137e11	1.6586024e8	1.28417152e8	0.0	0.0	-2.60719949e9	5.82952397e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
313.0	2.60305699e11	1047.06555	1047.06555	1524.06909	2.54165729e11	1.67811232e8	1.29635584e8	0.0	0.0	-2.6030569e9	5.84252518e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
314.0	2.59882533e11	1047.28699	1047.28699	1527.06482	2.53726556e11	1.69778496e8	1.3086056e8	0.0	0.0	-2.59882522e9	5.85532314e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
315.0	2.5945088e11	1047.50378	1047.50378	1530.0603	2.5327906e11	1.7176376e8	1.3209268e8	0.0	0.0	-2.5945088e9	5.86796493e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
316.0	2.59010937e11	1047.71606	1047.71606	1533.0553	2.52823437e11	1.73764544e8	1.33331072e8	0.0	0.0	-2.59010944e9	5.88039936e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
317.0	2.5856195e11	1047.92371	1047.92371	1536.0498	2.52358967e11	1.75782352e8	1.34575792e8	0.0	0.0	-2.58561946e9	5.89263616e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
318.0	2.58104836e11	1048.12708	1048.12708	1539.0437	2.51886502e11	1.77817728e8	1.35827968e8	0.0	0.0	-2.58104832e9	5.90470349e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
319.0	2.57639547e11	1048.32617	1048.32617	1542.03723	2.51405992e11	1.79871072e8	1.37087408e8	0.0	0.0	-2.57639552e9	5.91658598e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
320.0	2.57165869e11	1048.521	1048.521	1545.02991	2.50917339e11	1.81940336e8	1.3835256e8	0.0	0.0	-2.57165875e9	5.92826419e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
321.0	2.56684409e11	1048.71179	1048.71179	1548.02185	2.50420969e11	1.84027872e8	1.396252e8	0.0	0.0	-2.56684416e9	5.93978675e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
322.0	2.56194642e11	1048.89856	1048.89856	1551.01245	2.49916506e11	1.86132544e8	1.4090424e8	0.0	0.0	-2.56194637e9	5.95110144e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
323.0	2.5569706e11	1049.08142	1049.08142	1554.00171	2.49404391e11	1.88253552e8	1.4218992e8	0.0	0.0	-2.5569705e9	5.96221901e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
324.0	2.55191646e11	1049.26038	1049.26038	1556.98926	2.48884625e11	1.90392896e8	1.4348248e8	0.0	0.0	-2.55191654e9	5.97315994e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
325.0	2.5467845e11	1049.43567	1049.59448	1559.97485	2.48357208e11	1.92549776e8	1.44781696e8	0.0	0.0	-2.54678451e9	5.98389811e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
326.0	2.54157783e11	1049.60718	1050.48438	1562.95789	2.47822483e11	1.94724496e8	1.46087712e8	0.0	0.0	-2.54157773e9	5.9944791e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
327.0	2.53629481e11	1049.77502	1051.37427	1565.93811	2.47280321e11	1.96916912e8	1.47400544e8	0.0	0.0	-2.53629491e9	6.0048425e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
328.0	2.53094281e11	1049.93945	1052.2644	1568.91443	2.46731391e11	1.99128032e8	1.48720544e8	0.0	0.0	-2.53094272e9	6.01505587e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
329.0	2.52551299e11	1050.10046	1053.15466	1571.88623	2.46174859e11	2.0135592e8	1.50046192e8	0.0	0.0	-2.52551296e9	6.02503322e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
330.0	2.52001321e11	1050.25806	1054.04517	1574.85266	2.45611512e11	2.03602448e8	1.51379152e8	0.0	0.0	-2.52001331e9	6.03485389e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
331.0	2.5144415e11	1050.41223	1054.93579	1577.8125	2.45041086e11	2.05867472e8	1.52718896e8	0.0	0.0	-2.51444147e9	6.04448461e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
332.0	2.50880049e11	1050.56335	1055.82678	1580.76428	2.44463895e11	2.08149904e8	1.54065264e8	0.0	0.0	-2.50880051e9	6.05391718e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
333.0	2.50309362e11	1050.71118	1056.7179	1583.70667	2.43880296e11	2.1045232e8	1.55418192e8	0.0	0.0	-2.5030935e9	6.0631977e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
334.0	2.49731711e11	1050.85596	1057.60962	1586.63708	2.43289883e11	2.1277208e8	1.56778224e8	0.0	0.0	-2.49731712e9	6.07227392e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
335.0	2.49147392e11	1050.99768	1058.50159	1589.55359	2.42692981e11	2.15109008e8	1.58144304e8	0.0	0.0	-2.49147392e9	6.08112538e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
336.0	2.48556339e11	1051.13635	1059.39441	1592.45312	2.42089492e11	2.17466704e8	1.59518384e8	0.0	0.0	-2.48556339e9	6.08985446e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
337.0	2.47959077e11	1051.27222	1060.28772	1595.3324	2.41479959e11	2.19841936e8	1.60898288e8	0.0	0.0	-2.47959066e9	6.09837773e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
338.0	2.47355326e11	1051.40527	1061.18188	1598.18774	2.40864084e11	2.22235872e8	1.6228488e8	0.0	0.0	-2.47355315e9	6.10670182e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
339.0	2.46745465e11	1051.5354	1062.0769	1601.01489	2.40242295e11	2.2464936e8	1.63678304e8	0.0	0.0	-2.46745472e9	6.11484518e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
340.0	2.46129902e11	1051.66296	1062.97314	1603.80847	2.39614886e11	2.27082688e8	1.6507904e8	0.0	0.0	-2.46129894e9	6.12284109e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
341.0	2.45507998e11	1051.78772	1063.87061	1606.56262	2.38981366e11	2.29533472e8	1.66486208e8	0.0	0.0	-2.45507994e9	6.13059635e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
342.0	2.44880245e11	1051.90991	1064.76965	1609.27148	2.38342144e11	2.32004512e8	1.6790016e8	0.0	0.0	-2.44880256e9	6.13821133e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
343.0	2.44246643e11	1052.02966	1065.67041	1611.9281	2.37697171e11	2.34494256e8	1.69320672e8	0.0	0.0	-2.4424663e9	6.1456297e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
344.0	2.43607257e11	1052.14673	1066.57312	1614.52551	2.37046579e11	2.3700392e8	1.70748032e8	0.0	0.0	-2.43607245e9	6.15289242e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
345.0	2.42962661e11	1052.26147	1067.47803	1617.05725	2.36390957e11	2.3953456e8	1.72182672e8	0.0	0.0	-2.42962662e9	6.15998618e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
346.0	2.42312397e11	1052.37378	1068.38538	1619.51538	2.35729814e11	2.42083104e8	1.73623184e8	0.0	0.0	-2.42312397e9	6.1668695e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
347.0	2.41656824e11	1052.48376	1069.29541	1621.8938	2.35063525e11	2.44653072e8	1.75071712e8	0.0	0.0	-2.41656832e9	6.17359002e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
348.0	2.40996024e11	1052.59143	1070.20837	1624.18713	2.34392125e11	2.47240784e8	1.76526272e8	0.0	0.0	-2.40996019e9	6.18011955e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
349.0	2.40330211e11	1052.69678	1071.12415	1626.39087	2.33715892e11	2.49849776e8	1.77987968e8	0.0	0.0	-2.40330214e9	6.1864919e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
350.0	2.39659401e11	1052.80005	1072.04297	1628.5033	2.33034809e11	2.52477824e8	1.79456336e8	0.0	0.0	-2.39659392e9	6.19266202e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
351.0	2.38983676e11	1052.901	1072.96497	1630.52222	2.32348926e11	2.55127184e8	1.8093176e8	0.0	0.0	-2.3898368e9	6.19868518e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
352.0	2.38303035e11	1053.0	1073.89001	1632.44897	2.31658258e11	2.57796768e8	1.8241392e8	0.0	0.0	-2.38303027e9	6.20453222e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
353.0	2.37617824e11	1053.09692	1074.81824	1634.2865	2.30963216e11	2.60487536e8	1.83903296e8	0.0	0.0	-2.37617818e9	6.21022413e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
354.0	2.36927877e11	1053.19177	1075.74902	1636.0387	2.3026357e11	2.63198864e8	1.8539928e8	0.0	0.0	-2.36927872e9	6.21571482e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
355.0	2.36233622e11	1053.28467	1076.6825	1637.71155	2.29559763e11	2.65929888e8	1.86902096e8	0.0	0.0	-2.36233626e9	6.22103859e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
356.0	2.35535073e11	1053.37561	1077.61853	1639.31116	2.28851778e11	2.68682432e8	1.8841168e8	0.0	0.0	-2.35535078e9	6.22620979e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
357.0	2.34832413e11	1053.4646	1078.55664	1640.84436	2.28139778e11	2.71456704e8	1.89929152e8	0.0	0.0	-2.3483241e9	6.23122995e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
358.0	2.34125492e11	1053.55188	1079.4967	1642.31848	2.27423748e11	2.74251488e8	1.9145272e8	0.0	0.0	-2.34125491e9	6.23605504e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
359.0	2.33414427e11	1053.63721	1080.43872	1643.74048	2.26703639e11	2.77066624e8	1.9298376e8	0.0	0.0	-2.33414426e9	6.24072346e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
360.0	2.32699609e11	1053.72083	1081.38208	1645.11719	2.25979941e11	2.79904704e8	1.94521376e8	0.0	0.0	-2.32699597e9	6.24523213e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
361.0	2.31980925e11	1053.80273	1082.32678	1646.45447	2.2525254e11	2.8276368e8	1.96066416e8	0.0	0.0	-2.31980928e9	6.24956467e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
362.0	2.31258866e11	1053.88293	1083.27258	1647.75867	2.24521814e11	2.8564464e8	1.97618736e8	0.0	0.0	-2.31258854e9	6.25375539e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
363.0	2.30532841e11	1053.96143	1084.21924	1649.03406	2.23787336e11	2.88547072e8	1.9917792e8	0.0	0.0	-2.30532838e9	6.2577792e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
364.0	2.29803426e11	1054.03821	1085.16699	1650.28552	2.23049581e11	2.9147088e8	2.00744256e8	0.0	0.0	-2.29803418e9	6.26164378e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
365.0	2.29070635e11	1054.11353	1086.11511	1651.51697	2.22308565e11	2.94418112e8	2.02318224e8	0.0	0.0	-2.29070643e9	6.26535219e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
366.0	2.28334535e11	1054.18726	1087.06396	1652.7312	2.21564355e11	2.9738624e8	2.038984e8	0.0	0.0	-2.28334541e9	6.26888909e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
367.0	2.27595223e11	1054.2594	1088.01318	1653.93152	2.20817064e11	3.00377344e8	2.05486176e8	0.0	0.0	-2.27595213e9	6.27228262e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
368.0	2.26853044e11	1054.33008	1088.96277	1655.12036	2.20067037e11	3.03392e8	2.07081856e8	0.0	0.0	-2.26853043e9	6.2755287e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
369.0	2.26107949e11	1054.39929	1089.91272	1656.29932	2.19314225e11	3.06428096e8	2.08683904e8	0.0	0.0	-2.26107955e9	6.27862323e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
370.0	2.25359954e11	1054.46704	1090.86292	1657.47046	2.18558661e11	3.09487008e8	2.10293232e8	0.0	0.0	-2.25359949e9	6.28152525e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
371.0	2.24609075e11	1054.53345	1091.81348	1658.63489	2.17800311e11	3.12567296e8	2.11909728e8	0.0	0.0	-2.24609075e9	6.28431309e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
372.0	2.23855706e11	1054.59839	1092.76416	1659.7937	2.17039536e11	3.15675232e8	2.1353464e8	0.0	0.0	-2.23855718e9	6.28695808e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
373.0	2.23099699e11	1054.66211	1093.71484	1660.94812	2.16276255e11	3.18803488e8	2.15166368e8	0.0	0.0	-2.23099699e9	6.28946637e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
374.0	2.22341415e11	1054.72437	1094.66577	1662.09912	2.15510843e11	3.21955648e8	2.16805728e8	0.0	0.0	-2.22341427e9	6.29180672e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
