Input parameters:

year = 2005
month = 10
day = 8
hour = 22
minute = 0
latitude = 70
longitude = 19
height (km) = 85:1:700
time_type = Universal Time
coordinate_type = Geographic

height(km)	air(kg/m3)	N2(m-3)	O2(m-3)	O(m-3)	He(m-3)	H(m-3)	Ar(m-3)	N(m-3)	anomalousO(m-3)	NO(m-3)	T(K)
404.0	1.4448689e-12	3.8121106e12	1.6688115e11	4.64279e13	2.2806785e12	1.3486508e11	4.932522e8	4.1714876e11	3.2159048e9	1.2139084e9	984.6323
405.0	1.4183811e-12	3.7003838e12	1.613066e11	4.564549e13	2.270978e12	1.3471913e11	4.727711e8	4.1098733e11	3.2880888e9	1.1758454e9	984.6486
406.0	1.3924204e-12	3.5919742e12	1.559204e11	4.4876624e13	2.2613244e12	1.34573646e11	4.5314576e8	4.0492017e11	3.360726e9	1.138985e9	984.66455
407.0	1.3669696e-12	3.4867684e12	1.5071497e11	4.4120895e13	2.2517166e12	1.3442811e11	4.3434106e8	3.9894267e11	3.433789e9	1.103291e9	984.6802
408.0	1.3420184e-12	3.3846775e12	1.4568533e11	4.3378075e13	2.2421504e12	1.34283035e11	4.163224e8	3.9305655e11	3.5072694e9	1.06872634e9	984.6954
409.0	1.3175608e-12	3.2856146e12	1.4082518e11	4.26481e13	2.23263e12	1.3413817e11	3.9905754e8	3.8725963e11	3.581113e9	1.03525664e9	984.71027
410.0	1.2935811e-12	3.1894767e12	1.3612853e11	4.193058e13	2.223155e12	1.3399349e11	3.8251312e8	3.8154912e11	3.6553121e9	1.002845e9	984.7248
411.0	1.2700702e-12	3.0961825e12	1.3159007e11	4.1225307e13	2.2137253e12	1.3384904e11	3.6665965e8	3.7592436e11	3.729846e9	9.714577e8	984.73895
412.0	1.2470211e-12	3.0056464e12	1.27204155e11	4.0532215e13	2.204336e12	1.3370502e11	3.5146803e8	3.7038542e11	3.8046804e9	9.410639e8	984.75287
413.0	1.2244208e-12	2.9177812e12	1.22965656e11	3.9850942e13	2.1949877e12	1.3356122e11	3.3691046e8	3.6492896e11	3.879795e9	9.116283e8	984.7664
414.0	1.2022595e-12	2.8325123e12	1.1886954e11	3.9181284e13	2.1856879e12	1.33417615e11	3.22959e8	3.5955435e11	3.9551478e9	8.831237e8	984.77966
415.0	1.1805319e-12	2.7497624e12	1.14911674e11	3.852318e13	2.1764283e12	1.3327417e11	3.0959072e8	3.5426235e11	4.0307336e9	8.5551725e8	984.7926
416.0	1.1592253e-12	2.6694564e12	1.1108624e11	3.7876293e13	2.1672164e12	1.3313147e11	2.9677926e8	3.4904837e11	4.1065183e9	8.287834e8	984.8053
417.0	1.1383338e-12	2.5915163e12	1.07389444e11	3.724056e13	2.1580403e12	1.3298869e11	2.8450182e8	3.439132e11	4.1824832e9	8.02893e8	984.8176
418.0	1.1178458e-12	2.5158762e12	1.0381707e11	3.661564e13	2.1489077e12	1.328461e11	2.7273603e8	3.3885628e11	4.258586e9	7.778204e8	984.8297
419.0	1.0977522e-12	2.442468e12	1.0036413e11	3.6001364e13	2.1398226e12	1.3270396e11	2.614594e8	3.3387312e11	4.3348337e9	7.535353e8	984.84155
420.0	1.0780493e-12	2.3712293e12	9.702736e10	3.5397673e13	2.1307722e12	1.3256174e11	2.5065339e8	3.2896654e11	4.4111667e9	7.30017e8	984.8531
421.0	1.058724e-12	2.302078e12	9.380245e10	3.4804238e13	2.121761e12	1.3241998e11	2.4029677e8	3.241333e11	4.487569e9	7.072424e8	984.8644
422.0	1.0397733e-12	2.2349737e12	9.068579e10	3.422103e13	2.1128003e12	1.32278395e11	2.3037123e8	3.193725e11	4.564032e9	6.8518234e8	984.87537
423.0	1.0211817e-12	2.1698426e12	8.7673364e10	3.3647604e13	2.1038742e12	1.3213699e11	2.2085866e8	3.1468277e11	4.6405053e9	6.638181e8	984.88617
424.0	1.0029489e-12	2.1066302e12	8.4762e10	3.3084043e13	2.094994e12	1.3199603e11	2.1174139e8	3.1006324e11	4.716991e9	6.431252e8	984.89667
425.0	9.850671e-13	2.0452754e12	8.1948434e10	3.2530179e13	2.0861519e12	1.31855e11	2.030036e8	3.0551392e11	4.7934484e9	6.230845e8	984.907
426.0	9.675227e-13	1.9857304e12	7.922874e10	3.1985592e13	2.0773475e12	1.317144e11	1.946283e8	3.0103198e11	4.8698537e9	6.0367315e8	984.91705
427.0	9.503186e-13	1.9279345e12	7.660034e10	3.1450494e13	2.0685888e12	1.3157423e11	1.866011e8	2.9661702e11	4.946184e9	5.848733e8	984.9269
428.0	9.33438e-13	1.8718354e12	7.405985e10	3.0924352e13	2.0598675e12	1.3143399e11	1.7890738e8	2.922685e11	5.022427e9	5.666656e8	984.93646
429.0	9.168806e-13	1.81739e12	7.160432e10	3.0407249e13	2.0511871e12	1.3129418e11	1.7153352e8	2.879849e11	5.0985426e9	5.490269e8	984.94586
430.0	9.0063666e-13	1.7645384e12	6.923089e10	2.9898916e13	2.0425479e12	1.311543e11	1.6446522e8	2.8376636e11	5.174528e9	5.3194445e8	984.955
431.0	8.8470003e-13	1.7132441e12	6.6936906e10	2.93992e13	2.0339455e12	1.310151e11	1.5769029e8	2.7960964e11	5.2503235e9	5.1539853e8	984.964
432.0	8.6906697e-13	1.6634568e12	6.4719684e10	2.890806e13	2.0253835e12	1.3087556e11	1.511965e8	2.7551597e11	5.3259494e9	4.9937213e8	984.9728
433.0	8.537286e-13	1.6151292e12	6.2576513e10	2.842524e13	2.0168543e12	1.307367e11	1.4497237e8	2.7148332e11	5.4013665e9	4.838488e8	984.9813
434.0	8.3868177e-13	1.5682208e12	6.0504908e10	2.7950703e13	2.008369e12	1.3059803e11	1.3900557e8	2.6751078e11	5.4765455e9	4.6881258e8	984.9897
435.0	8.239147e-13	1.5226837e12	5.8502455e10	2.7484093e13	1.9999234e12	1.3045951e11	1.3328638e8	2.6359742e11	5.5514685e9	4.5424717e8	984.99786
436.0	8.094305e-13	1.478489e12	5.6566817e10	2.7025589e13	1.9915177e12	1.3032116e11	1.278045e8	2.5974235e11	5.626118e9	4.4014026e8	985.00586
437.0	7.952149e-13	1.4355882e12	5.469597e10	2.6574737e13	1.9831474e12	1.30183004e11	1.2254925e8	2.5594565e11	5.7004877e9	4.2647475e8	985.0137
438.0	7.812679e-13	1.3939432e12	5.2887405e10	2.6131613e13	1.9748167e12	1.3004501e11	1.1751191e8	2.5220499e11	5.77453e9	4.1323683e8	985.0213
439.0	7.6758126e-13	1.3535193e12	5.113904e10	2.5695974e13	1.9665213e12	1.2990717e11	1.1268252e8	2.4852046e11	5.848229e9	4.0041437e8	985.0288
440.0	7.5415287e-13	1.3142804e12	4.9449243e10	2.5267802e13	1.9582648e12	1.2977e11	1.0805347e8	2.4489073e11	5.92158e9	3.8799363e8	985.0361
441.0	7.409744e-13	1.2761892e12	4.781574e10	2.484686e13	1.9500469e12	1.2963251e11	1.03615784e8	2.4131497e11	5.9945595e9	3.7596182e8	985.0432
442.0	7.2804116e-13	1.2392163e12	4.6236647e10	2.4433027e13	1.9418639e12	1.2949542e11	9.936151e7	2.3779284e11	6.0671427e9	3.6430662e8	985.0502
443.0	7.1534803e-13	1.2033193e12	4.4709966e10	2.4026183e13	1.9337192e12	1.2935851e11	9.5283016e7	2.3432302e11	6.1393157e9	3.5301552e8	985.057
444.0	7.0289293e-13	1.1684778e12	4.323436e10	2.3626298e13	1.9256127e12	1.29222e11	9.137351e7	2.3090476e11	6.211068e9	3.420783e8	985.06366
445.0	6.906685e-13	1.1346543e12	4.1807864e10	2.3233162e13	1.9175442e12	1.2908566e11	8.762527e7	2.2753772e11	6.2823644e9	3.314832e8	985.0701
446.0	6.786703e-13	1.1018201e12	4.042875e10	2.2846655e13	1.9095095e12	1.2894972e11	8.40319e7	2.2422063e11	6.353195e9	3.2121872e8	985.07654
447.0	6.668959e-13	1.0699447e12	3.909558e10	2.2466754e13	1.9015125e12	1.2881346e11	8.058685e7	2.209528e11	6.4235617e9	3.112757e8	985.08276
448.0	6.5533874e-13	1.03900145e12	3.7806735e10	2.2093257e13	1.8935495e12	1.2867761e11	7.728421e7	2.1773346e11	6.49342e9	3.016428e8	985.0888
449.0	6.439944e-13	1.00896073e12	3.6560663e10	2.1726056e13	1.885627e12	1.28542155e11	7.4117496e7	2.1456183e11	6.562773e9	2.9231088e8	985.0948
450.0	6.328611e-13	9.7979826e11	3.5356275e10	2.1365124e13	1.8777343e12	1.28406634e11	7.108177e7	2.1143768e11	6.63159e9	2.8327085e8	985.1006
451.0	6.219323e-13	9.51486e11	3.4191628e10	2.1010273e13	1.8698822e12	1.28271745e11	6.817091e7	2.0835985e11	6.6998625e9	2.7451206e8	985.10626
452.0	6.11204e-13	9.240025e11	3.3065857e10	2.0661393e13	1.8620631e12	1.2813652e11	6.538039e7	2.05328e11	6.7675863e9	2.6602766e8	985.1118
453.0	6.006744e-13	8.973182e11	3.19774e10	2.0318467e13	1.854277e12	1.28001974e11	6.270482e7	2.0234109e11	6.834743e9	2.5780752e8	985.1172
454.0	5.9033735e-13	8.714113e11	3.0925132e10	1.998131e13	1.8465308e12	1.2786732e11	6.013944e7	1.9939879e11	6.901315e9	2.4984379e8	985.1225
455.0	5.801895e-13	8.462636e11	2.990772e10	1.9649824e13	1.8388135e12	1.27733055e11	5.7679788e7	1.9649965e11	6.9672863e9	2.4212837e8	985.1277
456.0	5.702287e-13	8.218481e11	2.8924226e10	1.932399e13	1.8311323e12	1.2759897e11	5.5321376e7	1.9364379e11	7.0326543e9	2.3465304e8	985.13275
457.0	5.604493e-13	7.981433e11	2.7973183e10	1.900363e13	1.8234903e12	1.2746479e11	5.306021e7	1.9083022e11	7.09739e9	2.2741157e8	985.1377
458.0	5.508481e-13	7.75128e11	2.7053773e10	1.8688655e13	1.8158801e12	1.2733123e11	5.0891852e7	1.8805824e11	7.161519e9	2.2039485e8	985.1426
459.0	5.414215e-13	7.527838e11	2.616479e10	1.8378977e13	1.8083023e12	1.2719737e11	4.8812868e7	1.8532763e11	7.2249743e9	2.1359667e8	985.1473
460.0	5.32168e-13	7.3109065e11	2.5305354e10	1.8074567e13	1.800763e12	1.2706413e11	4.6819436e7	1.8263738e11	7.2877957e9	2.0701061e8	985.1519
461.0	5.2308223e-13	7.1002817e11	2.4474292e10	1.7775267e13	1.7932554e12	1.2693081e11	4.4907844e7	1.7998686e11	7.3499295e9	2.0062877e8	985.15643
462.0	5.141628e-13	6.895792e11	2.3670886e10	1.7481061e13	1.7857792e12	1.2679788e11	4.307505e7	1.7737587e11	7.4114053e9	1.944463e8	985.1608
463.0	5.05403e-13	6.697243e11	2.2893943e10	1.7191725e13	1.7783411e12	1.2666534e11	4.1317372e7	1.7480309e11	7.4721987e9	1.884558e8	985.16516
464.0	4.968033e-13	6.5044867e11	2.2142843e10	1.6907311e13	1.7709342e12	1.2653272e11	3.9631948e7	1.7226863e11	7.5322834e9	1.8265162e8	985.1694
465.0	4.883587e-13	6.3173126e11	2.1416507e10	1.6627664e13	1.7635584e12	1.2640025e11	3.801572e7	1.697716e11	7.5916785e9	1.7702755e8	985.1735
466.0	4.80068e-13	6.135585e11	2.0714277e10	1.635277e13	1.7562167e12	1.2626792e11	3.6465956e7	1.6731172e11	7.650374e9	1.7157898e8	985.17755
467.0	4.719266e-13	5.9591315e11	2.0035228e10	1.6082483e13	1.7489092e12	1.26135984e11	3.4979776e7	1.6488813e11	7.708333e9	1.6629874e8	985.1815
468.0	4.6392995e-13	5.78782e11	1.9378661e10	1.5816666e13	1.7416355e12	1.260042e11	3.355456e7	1.625003e11	7.765575e9	1.6118318e8	985.18536
469.0	4.5607994e-13	5.621454e11	1.8743755e10	1.555542e13	1.7343889e12	1.2587256e11	3.2187836e7	1.6014765e11	7.822064e9	1.5622618e8	985.18915
470.0	4.4836948e-13	5.4599336e11	1.812986e10	1.5298493e13	1.7271793e12	1.2574108e11	3.087714e7	1.5782968e11	7.877837e9	1.5142307e8	985.1928
471.0	4.408002e-13	5.303115e11	1.7536242e10	1.5045982e13	1.720003e12	1.2560973e11	2.9620216e7	1.5554617e11	7.9328573e9	1.4676907e8	985.1964
472.0	4.333648e-13	5.1508304e11	1.6962254e10	1.479764e13	1.7128564e12	1.2547878e11	2.8414784e7	1.5329629e11	7.987119e9	1.4225946e8	985.19995
473.0	4.2606383e-13	5.002967e11	1.640721e10	1.4553509e13	1.7057434e12	1.2534798e11	2.7258774e7	1.5107983e11	8.0406323e9	1.3788974e8	985.20337
474.0	4.1889327e-13	4.859395e11	1.5870454e10	1.4313462e13	1.6986598e12	1.25217325e11	2.6150098e7	1.48896e11	8.093393e9	1.33655016e8	985.2067
475.0	4.1185046e-13	4.719971e11	1.5351402e10	1.4077428e13	1.6916088e12	1.250868e11	2.5086754e7	1.4674459e11	8.145381e9	1.2955185e8	985.21
476.0	4.0493317e-13	4.5845905e11	1.4849498e10	1.3845341e13	1.6845907e12	1.24956205e11	2.4067016e7	1.44624e11	8.1966085e9	1.2557607e8	985.21326
477.0	3.9814037e-13	4.4531365e11	1.4364168e10	1.3617184e13	1.6776015e12	1.24826214e11	2.308904e7	1.4253569e11	8.247057e9	1.2172326e8	985.21643
478.0	3.9146827e-13	4.3254848e11	1.3894782e10	1.3392839e13	1.670645e12	1.2469637e11	2.2151018e7	1.4047756e11	8.296724e9	1.1798957e8	985.2195
479.0	3.8491465e-13	4.2015248e11	1.344089e10	1.3172242e13	1.6637205e12	1.24566675e11	2.125139e7	1.384502e11	8.345592e9	1.1437171e8	985.2225
480.0	3.784786e-13	4.0811558e11	1.3001948e10	1.2955379e13	1.6568249e12	1.2443689e11	2.0388532e7	1.3645211e11	8.3937065e9	1.1086565e8	985.2254
481.0	3.7215662e-13	3.9642815e11	1.2577511e10	1.2742136e13	1.6499577e12	1.2430771e11	1.956101e7	1.3448389e11	8.4410204e9	1.07468296e8	985.2283
482.0	3.659465e-13	3.850784e11	1.2167e10	1.253245e13	1.6431255e12	1.241782e11	1.8767256e7	1.3254458e11	8.487532e9	1.0417586e8	985.2311
483.0	3.5984602e-13	3.7405498e11	1.1769998e10	1.2326264e13	1.6363219e12	1.2404933e11	1.800595e7	1.3063374e11	8.5332905e9	1.0098505e8	985.2338
484.0	3.5385453e-13	3.6335134e11	1.1386083e10	1.2123561e13	1.6295462e12	1.23920335e11	1.7275694e7	1.2875094e11	8.578233e9	9.789293e7	985.2365
485.0	3.4796883e-13	3.5295802e11	1.1014818e10	1.1924241e13	1.622805e12	1.2379173e11	1.6575339e7	1.2689578e11	8.622391e9	9.489657e7	985.23914
486.0	3.4218787e-13	3.428633e11	1.0655738e10	1.1728284e13	1.6160917e12	1.2366325e11	1.5903498e7	1.2506781e11	8.665753e9	9.199262e7	985.24176
487.0	3.3650762e-13	3.330612e11	1.0308484e10	1.153555e13	1.6094095e12	1.2353516e11	1.5259125e7	1.2326714e11	8.708319e9	8.917859e7	985.24426
488.0	3.3092832e-13	3.235424e11	9.972623e9	1.134607e13	1.602755e12	1.2340674e11	1.4641e7	1.2149241e11	8.750093e9	8.645112e7	985.2467
489.0	3.2544703e-13	3.1429748e11	9.647798e9	1.1159748e13	1.5961312e12	1.23278705e11	1.4048102e7	1.1974414e11	8.791062e9	8.380804e7	985.2491
490.0	3.2006304e-13	3.053202e11	9.333659e9	1.0976568e13	1.5895377e12	1.23151024e11	1.3479369e7	1.1802103e11	8.831261e9	8.124638e7	985.25146
491.0	3.1477224e-13	2.9660106e11	9.029836e9	1.0796395e13	1.5829716e12	1.2302349e11	1.2933858e7	1.1632362e11	8.870646e9	7.8763944e7	985.2537
492.0	3.0957517e-13	2.8813368e11	8.73597e9	1.0619262e13	1.5764358e12	1.22896105e11	1.2410521e7	1.1465106e11	8.909256e9	7.635779e7	985.256
493.0	3.0446902e-13	2.7991015e11	8.451764e9	1.0445075e13	1.569927e12	1.2276884e11	1.1908541e7	1.130032e11	8.94706e9	7.402599e7	985.2582
494.0	2.9945312e-13	2.7192397e11	8.1768837e9	1.0273824e13	1.563451e12	1.2264172e11	1.1426975e7	1.11379464e11	8.984082e9	7.1765944e7	985.2603
495.0	2.9452477e-13	2.6416767e11	7.911019e9	1.0105419e13	1.5570019e12	1.2251499e11	1.0965051e7	1.0977926e11	9.020312e9	6.9575704e7	985.2624
496.0	2.8968136e-13	2.5663508e11	7.6538716e9	9.939777e12	1.5505795e12	1.2238791e11	1.05219e7	1.0820268e11	9.055754e9	6.7452696e7	985.26447
497.0	2.8492427e-13	2.4931916e11	7.4051533e9	9.77696e12	1.5441866e12	1.2226143e11	1.0096775e7	1.0664915e11	9.090418e9	6.539522e7	985.2665
498.0	2.8024902e-13	2.4221414e11	7.1645865e9	9.616812e12	1.5378231e12	1.221351e11	9.688975e6	1.0511853e11	9.124291e9	6.340099e7	985.26843
499.0	2.7565596e-13	2.353134e11	6.9319137e9	9.459359e12	1.5314857e12	1.22008895e11	9.297734e6	1.0361009e11	9.157382e9	6.1468284e7	985.2703
500.0	2.7114267e-13	2.2861101e11	6.706862e9	9.304521e12	1.5251776e12	1.2188284e11	8.922429e6	1.0212387e11	9.1897e9	5.9594944e7	985.2722
501.0	2.667087e-13	2.2210164e11	6.489167e9	9.152288e12	1.5188985e12	1.2175713e11	8.562355e6	1.0065937e11	9.221251e9	5.777914e7	985.27405
502.0	2.6235153e-13	2.1577969e11	6.2786094e9	9.002579e12	1.5126451e12	1.2163134e11	8.2168915e6	9.9216245e10	9.252028e9	5.6019316e7	985.2758
503.0	2.5806885e-13	2.096393e11	6.074931e9	8.85532e12	1.5064205e12	1.2150591e11	7.8854855e6	9.7794376e10	9.282023e9	5.4313496e7	985.2776
504.0	2.538621e-13	2.036756e11	5.8779387e9	8.7105696e12	1.5002214e12	1.2138062e11	7.567548e6	9.639308e10	9.311281e9	5.266023e7	985.2793
505.0	2.4972713e-13	1.9788269e11	5.6873667e9	8.5681856e12	1.4940509e12	1.2125546e11	7.262513e6	9.50124e10	9.339759e9	5.1057588e7	985.28094
506.0	2.4566357e-13	1.9225674e11	5.503026e9	8.4281613e12	1.4879088e12	1.2113043e11	6.96984e6	9.365186e10	9.367482e9	4.950428e7	985.2826
507.0	2.4167175e-13	1.8679182e11	5.3247217e9	8.2905205e12	1.4817947e12	1.2100532e11	6.6890645e6	9.231133e10	9.394447e9	4.7998508e7	985.2842
508.0	2.3774797e-13	1.8148398e11	5.152253e9	8.155128e12	1.4757056e12	1.20880775e11	6.4196605e6	9.099017e10	9.42068e9	4.6539068e7	985.28577
509.0	2.338917e-13	1.7632833e11	4.9854e9	8.021978e12	1.4696445e12	1.2075639e11	6.1611775e6	8.968826e10	9.446158e9	4.512444e7	985.2873
510.0	2.3010248e-13	1.7132043e11	4.8239964e9	7.891061e12	1.4636083e12	1.20631886e11	5.91317e6	8.840549e10	9.47091e9	4.3753144e7	985.2888
511.0	2.263785e-13	1.6645669e11	4.667881e9	7.762312e12	1.4575969e12	1.2050798e11	5.675243e6	8.714157e10	9.494894e9	4.242401e7	985.2903
512.0	2.2271844e-13	1.6173226e11	4.516861e9	7.6356916e12	1.451616e12	1.2038399e11	5.446932e6	8.589605e10	9.518175e9	4.1135564e7	985.2917
513.0	2.1912187e-13	1.5714314e11	4.3707607e9	7.511195e12	1.4456594e12	1.2026012e11	5.227866e6	8.46685e10	9.540713e9	3.988648e7	985.2931
514.0	2.1558699e-13	1.526854e11	4.2294257e9	7.388758e12	1.4397305e12	1.20136385e11	5.0176865e6	8.34588e10	9.562539e9	3.8675916e7	985.29443
515.0	2.1211181e-13	1.4835551e11	4.092701e9	7.2683146e12	1.4338256e12	1.20013005e11	4.816003e6	8.2266866e10	9.583647e9	3.750224e7	985.2958
516.0	2.086976e-13	1.441498e11	3.9604337e9	7.149918e12	1.4279504e12	1.1988974e11	4.6224875e6	8.109226e10	9.60405e9	3.636459e7	985.2971
517.0	2.0534098e-13	1.4006439e11	3.8324774e9	7.0334493e12	1.4220992e12	1.197664e11	4.4368e6	7.99349e10	9.623745e9	3.5261796e7	985.2984
518.0	2.0204239e-13	1.3609556e11	3.7086912e9	6.918932e12	1.4162724e12	1.1964364e11	4.2586195e6	7.87942e10	9.642743e9	3.4192708e7	985.2996
519.0	1.9880076e-13	1.322407e11	3.5889441e9	6.8063304e12	1.410472e12	1.1952079e11	4.0876495e6	7.767023e10	9.661042e9	3.3156348e7	985.30084
520.0	1.9561367e-13	1.2849601e11	3.47309e9	6.695562e12	1.4046953e12	1.19398064e11	3.9235882e6	7.656258e10	9.678655e9	3.2151644e7	985.30206
521.0	1.9248152e-13	1.2485833e11	3.3610145e9	6.5866464e12	1.3989451e12	1.192757e11	3.7661555e6	7.547103e10	9.695599e9	3.1177744e7	985.3032
522.0	1.8940203e-13	1.21324536e11	3.2525742e9	6.479503e12	1.3932237e12	1.1915344e11	3.615074e6	7.43953e10	9.711831e9	3.0233516e7	985.3044
523.0	1.8637552e-13	1.1789189e11	3.1476805e9	6.3741514e12	1.3875232e12	1.1903111e11	3.4701062e6	7.333535e10	9.727421e9	2.9318226e7	985.3055
524.0	1.834004e-13	1.145577e11	3.046182e9	6.2705364e12	1.3818486e12	1.1890934e11	3.3309898e6	7.229064e10	9.742332e9	2.8430912e7	985.3066
525.0	1.8047643e-13	1.1131821e11	2.9479951e9	6.168653e12	1.3762e12	1.1878726e11	3.1974878e6	7.126122e10	9.756594e9	2.7570612e7	985.3076
526.0	1.7760195e-13	1.0817136e11	2.8529948e9	6.068448e12	1.3705743e12	1.1866553e11	3.0693768e6	7.024671e10	9.770189e9	2.673665e7	985.3087
527.0	1.747762e-13	1.0511449e11	2.761088e9	5.969894e12	1.3649719e12	1.1854392e11	2.9464272e6	6.924706e10	9.783149e9	2.5928164e7	985.3097
528.0	1.7199825e-13	1.0214457e11	2.6721572e9	5.8729625e12	1.3593974e12	1.1842268e11	2.828435e6	6.826176e10	9.795453e9	2.5144314e7	985.3107
529.0	1.692679e-13	9.925973e10	2.586125e9	5.77765e12	1.3538457e12	1.1830155e11	2.7152042e6	6.7290743e10	9.807138e9	2.4384352e7	985.3117
530.0	1.6658369e-13	9.645708e10	2.502887e9	5.683906e12	1.3483194e12	1.1818055e11	2.6065412e6	6.6334044e10	9.818217e9	2.3647674e7	985.3127
531.0	1.6394473e-13	9.373411e10	2.422342e9	5.591704e12	1.3428182e12	1.1805967e11	2.5022508e6	6.5390944e10	9.828616e9	2.293334e7	985.3136
532.0	1.6135034e-13	9.108889e10	2.34442e9	5.5010195e12	1.3373394e12	1.1793893e11	2.4021652e6	6.4461754e10	9.838445e9	2.2240838e7	985.3145
533.0	1.5880018e-13	8.851915e10	2.2690268e9	5.411846e12	1.3318855e12	1.1781854e11	2.3061095e6	6.3546e10	9.847644e9	2.1569454e7	985.3154
534.0	1.5629243e-13	8.602256e10	2.1960704e9	5.324119e12	1.326454e12	1.1769806e11	2.2139158e6	6.264339e10	9.856268e9	2.0918498e7	985.3163
535.0	1.5382736e-13	8.35972e10	2.1254884e9	5.2378537e12	1.3210472e12	1.1757791e11	2.1254405e6	6.175383e10	9.864262e9	2.028738e7	985.31714
536.0	1.5140432e-13	8.124084e10	2.0571863e9	5.153026e12	1.3156623e12	1.1745789e11	2.040524e6	6.087725e10	9.871677e9	1.9675454e7	985.318
537.0	1.4902145e-13	7.89515e10	1.9911063e9	5.0695724e12	1.3103045e12	1.1733799e11	1.9590191e6	6.0013343e10	9.878534e9	1.9082168e7	985.3188
538.0	1.4667901e-13	7.67274e10	1.9271633e9	4.987507e12	1.3049686e12	1.1721822e11	1.8808021e6	5.916204e10	9.884791e9	1.850695e7	985.3196
539.0	1.4437641e-13	7.4566386e10	1.8652951e9	4.9068093e12	1.2996545e12	1.1709858e11	1.8057218e6	5.8323034e10	9.890486e9	1.7949242e7	985.3204
540.0	1.4211183e-13	7.246693e10	1.8054268e9	4.8274164e12	1.2943643e12	1.1697928e11	1.7336519e6	5.749603e10	9.8956e9	1.740847e7	985.32117
541.0	1.398852e-13	7.042739e10	1.7474938e9	4.7493263e12	1.2890982e12	1.1686009e11	1.6644901e6	5.6681087e10	9.900169e9	1.6884156e7	985.3219
542.0	1.3769629e-13	6.844552e10	1.6914419e9	4.672536e12	1.2838536e12	1.1674105e11	1.5980999e6	5.5877906e10	9.904191e9	1.6375758e7	985.32263
543.0	1.3554392e-13	6.652005e10	1.6372006e9	4.597004e12	1.2786328e12	1.166219e11	1.5343781e6	5.508632e10	9.907668e9	1.5882818e7	985.32336
544.0	1.3342753e-13	6.4649368e10	1.584711e9	4.5227107e12	1.2734332e12	1.1650332e11	1.4732139e6	5.4306152e10	9.910616e9	1.5404866e7	985.32404
545.0	1.3134643e-13	6.283177e10	1.5339247e9	4.449635e12	1.2682596e12	1.16384645e11	1.4145041e6	5.3537346e10	9.913037e9	1.4941411e7	985.3247
546.0	1.2930049e-13	6.106586e10	1.4847717e9	4.3777733e12	1.2631047e12	1.1626608e11	1.3581524e6	5.277952e10	9.914927e9	1.4492036e7	985.3254
547.0	1.2728857e-13	5.9349803e10	1.4372127e9	4.3070888e12	1.2579731e12	1.1614786e11	1.3040579e6	5.203262e10	9.916308e9	1.4056284e7	985.32605
548.0	1.2531022e-13	5.7682637e10	1.3911907e9	4.237562e12	1.252867e12	1.16029776e11	1.2521348e6	5.1296678e10	9.917159e9	1.3633791e7	985.3267
549.0	1.2336514e-13	5.6062837e10	1.3466548e9	4.1691893e12	1.2477796e12	1.159118e11	1.2022928e6	5.057125e10	9.917519e9	1.3224097e7	985.32733
550.0	1.2145199e-13	5.4488834e10	1.3035551e9	4.1019197e12	1.2427174e12	1.1579395e11	1.1544479e6	4.985627e10	9.917367e9	1.2826813e7	985.32794
551.0	1.1957095e-13	5.2959523e10	1.261849e9	4.0357664e12	1.2376733e12	1.1567622e11	1.1085198e6	4.915168e10	9.916743e9	1.2441607e7	985.32855
552.0	1.1772122e-13	5.1473543e10	1.2214867e9	3.9706957e12	1.2326546e12	1.1555861e11	1.0644331e6	4.8457142e10	9.915628e9	1.2068062e7	985.3291
553.0	1.159025e-13	5.002972e10	1.1824288e9	3.9067032e12	1.2276563e12	1.1544134e11	1.02211156e6	4.7772783e10	9.914038e9	1.1705844e7	985.3297
554.0	1.141135e-13	4.8626774e10	1.1446287e9	3.8437422e12	1.2226782e12	1.1532421e11	981483.8	4.7098085e10	9.911978e9	1.1354584e7	985.33026
555.0	1.12354516e-13	4.726353e10	1.1080475e9	3.7818251e12	1.217725e12	1.15206955e11	942481.9	4.643319e10	9.909463e9	1.1013948e7	985.3308
556.0	1.1062462e-13	4.5938856e10	1.0726457e9	3.7209196e12	1.2127917e12	1.1509005e11	905038.3	4.577785e10	9.906478e9	1.0683634e7	985.33136
557.0	1.08923694e-13	4.4651823e10	1.03838694e9	3.661023e12	1.2078808e12	1.1497349e11	869095.75	4.513202e10	9.903058e9	1.0363345e7	985.33185
558.0	1.0725045e-13	4.340101e10	1.0052299e9	3.6020906e12	1.2029898e12	1.1485682e11	834590.06	4.449539e10	9.899168e9	1.0052715e7	985.3324
559.0	1.05605174e-13	4.218572e10	9.731409e8	3.5441337e12	1.1981187e12	1.1474028e11	801462.0	4.3867984e10	9.894864e9	9.75149e6	985.3329
560.0	1.0398706e-13	4.1004777e10	9.4208365e8	3.4871228e12	1.1932718e12	1.1462406e11	769657.75	4.3249594e10	9.890128e9	9.459381e6	985.3334
561.0	1.02395556e-13	3.9857193e10	9.1202784e8	3.431042e12	1.1884445e12	1.1450777e11	739124.06	4.2640007e10	9.884942e9	9.176091e6	985.33386
562.0	1.00830294e-13	3.8742024e10	8.829394e8	3.3758763e12	1.1836391e12	1.1439179e11	709812.56	4.203933e10	9.879363e9	8.901371e6	985.33435
