Input parameters:

year = 2005
month = 10
day = 8
hour = 22
minute = 0
latitude = 70
longitude = 19
height (km) = 85:1:700
time_type = Universal Time
coordinate_type = Geographic

height(km)	ne(m-3)	Tn(K)	Ti(K)	Te(K)	nO+(m-3)	nH+(m-3)	nHe+(m-3)	nO2+(m-3)	nNO+(m-3)	nCI(m-3)	nN+(m-3)	NmF2	hmF2	NmF1	hmF1	NmE	hmE	TEC	EqVertIonDrift	foF2
296.0	6.34934067e10	977.535278	1135.98401	1443.01672	6.02815693e10	0.0	0.0	1.20410931e9	1.82261568e9	-6.3493408e8	4.6870264e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
297.0	6.43890995e10	977.731934	1138.43616	1447.8999	6.1268652e10	0.0	0.0	1.1633289e9	1.772896e9	-6.43891008e8	4.722906e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
298.0	6.526686e10	977.923889	1140.88818	1452.78296	6.22353818e10	0.0	0.0	1.12378202e9	1.72447923e9	-6.52668608e8	4.756254e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
299.0	6.61252219e10	978.111328	1143.34021	1457.66602	6.31803003e10	0.0	0.0	1.08544435e9	1.67734259e9	-6.61252224e8	4.7870256e7	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
300.0	6.69627269e10	978.29425	1145.79236	1462.54895	6.52059812e10	1.49019168e8	3.8560868e7	0.0	0.0	-6.69627264e8	1.569168e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
301.0	6.77778719e10	978.472839	1148.24438	1467.43225	6.59903734e10	1.52947584e8	3.9681048e7	0.0	0.0	-6.77778688e8	1.59486938e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
302.0	6.85691412e10	978.647156	1150.69641	1472.31506	6.6751234e10	1.5690136e8	4.0813608e7	0.0	0.0	-6.85691392e8	1.62019482e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
303.0	6.93349745e10	978.817261	1153.14844	1477.19788	6.74870559e10	1.60877104e8	4.1957384e7	0.0	0.0	-6.9334976e8	1.64509146e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
304.0	7.00738273e10	978.983398	1155.60046	1482.08081	6.81963233e10	1.64869424e8	4.3111436e7	0.0	0.0	-7.00738304e8	1.66952896e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
305.0	7.07840983e10	979.145508	1158.05261	1486.96375	6.88774922e10	1.68874064e8	4.4274188e7	0.0	0.0	-7.0784096e8	1.69344832e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
306.0	7.1464149e10	979.303833	1160.50464	1491.84631	6.95289938e10	1.72884848e8	4.5444652e7	0.0	0.0	-7.14641472e8	1.71682099e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
307.0	7.21123328e10	979.458313	1162.95667	1496.72876	7.01492347e10	1.76896928e8	4.6621048e7	0.0	0.0	-7.21123328e8	1.73957658e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
308.0	7.2726954e10	979.609192	1165.40881	1501.61108	7.07365683e10	1.80903792e8	4.7802012e7	0.0	0.0	-7.27269568e8	1.7616841e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
309.0	7.33062513e10	979.756409	1167.86084	1506.49365	7.12892826e10	1.8489896e8	4.898568e7	0.0	0.0	-7.33062528e8	1.78308032e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
310.0	7.38484306e10	979.900146	1170.31299	1511.37549	7.18056735e10	1.88874928e8	5.017026e7	0.0	0.0	-7.38484288e8	1.80371469e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
311.0	7.43515587e10	980.040466	1172.76501	1516.25732	7.22838487e10	1.92824096e8	5.1353628e7	0.0	0.0	-7.43515584e8	1.82352653e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
312.0	7.4813653e10	980.177429	1175.21716	1521.13855	7.27219241e10	1.96740016e8	5.2533736e7	0.0	0.0	-7.48136512e8	1.84246234e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
313.0	7.52325345e10	980.311218	1177.66907	1526.01953	7.31177615e10	2.0061184e8	5.370818e7	0.0	0.0	-7.52325376e8	1.86046093e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
314.0	7.56058112e10	980.441772	1180.12109	1530.90039	7.34690755e10	2.04430032e8	5.4873656e7	0.0	0.0	-7.56058112e8	1.87743437e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
315.0	7.59307715e10	980.569214	1182.57324	1535.78052	7.37732526e10	2.0818216e8	5.6027452e7	0.0	0.0	-7.59307712e8	1.8933097e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
316.0	7.62041795e10	980.693604	1185.02527	1540.65967	7.40271718e10	2.11857104e8	5.7165792e7	0.0	0.0	-7.62041792e8	1.9079913e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
317.0	7.64218081e10	980.815063	1187.47729	1545.53796	7.42267208e10	2.15436144e8	5.8283952e7	0.0	0.0	-7.64218112e8	1.92136141e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
318.0	7.657762e10	980.933655	1189.92932	1550.41553	7.43661076e10	2.1889648e8	5.937526e7	0.0	0.0	-7.65776192e8	1.93323827e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
319.0	7.66597693e10	981.049438	1192.38135	1555.29163	7.44338309e10	2.22197648e8	6.0428872e7	0.0	0.0	-7.66597696e8	1.94331942e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
320.0	7.66611784e10	981.162476	1194.83337	1560.16638	7.44230502e10	2.253108e8	6.143612e7	0.0	0.0	-7.66611776e8	1.95138432e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
321.0	7.66466867e10	981.272827	1197.28552	1565.03894	7.43967375e10	2.28420368e8	6.2447184e7	0.0	0.0	-7.6646688e8	1.95908275e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
322.0	7.66209802e10	981.380554	1199.73755	1569.90942	7.43594557e10	2.31538128e8	6.3465452e7	0.0	0.0	-7.66209792e8	1.96651635e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
323.0	7.65842391e10	981.485718	1202.18958	1574.77686	7.43113851e10	2.34664848e8	6.4491084e7	0.0	0.0	-7.65842368e8	1.97369549e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
324.0	7.65366026e10	981.58844	1204.64148	1579.64087	7.42526648e10	2.37799584e8	6.5523944e7	0.0	0.0	-7.65366016e8	1.98061197e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
325.0	7.64782428e10	981.68866	1207.09363	1584.50085	7.41834588e10	2.40941488e8	6.6563676e7	0.0	0.0	-7.647824e8	1.98727053e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
326.0	7.64093563e10	981.78656	1209.54553	1589.35583	7.410398e10	2.44091392e8	6.7610472e7	0.0	0.0	-7.64093568e8	1.99366899e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
327.0	7.63300905e10	981.882141	1211.99756	1594.20422	7.40143596e10	2.4724776e8	6.86644e7	0.0	0.0	-7.63300928e8	1.99982029e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
328.0	7.62406339e10	981.975403	1214.44958	1599.04517	7.39147858e10	2.5041192e8	6.9725312e7	0.0	0.0	-7.62406336e8	2.00571302e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
329.0	7.61411502e10	982.066528	1216.90149	1603.87671	7.38054144e10	2.5358136e8	7.0792968e7	0.0	0.0	-7.6141152e8	2.01136154e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
330.0	7.60318525e10	982.155457	1219.35352	1608.69763	7.36864829e10	2.5675704e8	7.186724e7	0.0	0.0	-7.60318528e8	2.01674214e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
331.0	7.59129047e10	982.24231	1221.80554	1613.50439	7.35581307e10	2.5993848e8	7.29486e7	0.0	0.0	-7.59129024e8	2.02188595e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
332.0	7.57845033e10	982.327087	1224.25745	1618.2948	7.34205624e10	2.6312672e8	7.4036728e7	0.0	0.0	-7.57845056e8	2.02677837e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
333.0	7.56468449e10	982.409851	1226.70947	1623.06531	7.32739666e10	2.66319152e8	7.5131624e7	0.0	0.0	-7.5646848e8	2.0314295e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
334.0	7.55000771e10	982.490723	1229.16138	1627.81201	7.31184988e10	2.69517088e8	7.623284e7	0.0	0.0	-7.55000768e8	2.03582682e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
335.0	7.53444618e10	982.569641	1231.61328	1632.52954	7.29544131e10	2.72719424e8	7.7340776e7	0.0	0.0	-7.53444608e8	2.03998822e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
336.0	7.51801549e10	982.646667	1234.06519	1637.21216	7.2781865e10	2.75926912e8	7.845548e7	0.0	0.0	-7.51801536e8	2.04391027e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
337.0	7.50073364e10	982.721924	1236.51697	1641.85339	7.26010184e10	2.79138624e8	7.95768e7	0.0	0.0	-7.50073344e8	2.04759846e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
338.0	7.48262277e10	982.795349	1238.96887	1646.44519	7.2412119e10	2.82354016e8	8.07044e7	0.0	0.0	-7.48262272e8	2.05104845e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
339.0	7.46370335e10	982.867126	1241.42065	1650.97827	7.22153636e10	2.85573376e8	8.183844e7	0.0	0.0	-7.46370304e8	2.05425779e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
340.0	7.44399258e10	982.937134	1243.87244	1655.44226	7.20108995e10	2.88796992e8	8.2979168e7	0.0	0.0	-7.44399232e8	2.05724954e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
341.0	7.42351094e10	983.005493	1246.32434	1659.82556	7.17989478e10	2.92024288e8	8.412636e7	0.0	0.0	-7.42351104e8	2.06001024e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
342.0	7.40227891e10	983.072266	1248.776	1664.1156	7.15797053e10	2.95254304e8	8.52798e7	0.0	0.0	-7.40227904e8	2.06254618e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
343.0	7.38031616e10	983.137512	1251.22778	1668.29797	7.13533686e10	2.98488192e8	8.6439832e7	0.0	0.0	-7.38031616e8	2.06486106e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
344.0	7.35764152e10	983.201172	1253.67944	1672.35864	7.1120126e10	3.0172512e8	8.760604e7	0.0	0.0	-7.3576416e8	2.06696102e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
345.0	7.33427548e10	983.263306	1256.1311	1676.28296	7.08801659e10	3.04964384e8	8.8778744e7	0.0	0.0	-7.3342752e8	2.06884045e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
346.0	7.31023688e10	983.324036	1258.58276	1680.05652	7.06336932e10	3.08206496e8	8.9957808e7	0.0	0.0	-7.3102368e8	2.07050739e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
347.0	7.28554455e10	983.383301	1261.03418	1683.66589	7.03808881e10	3.114512e8	9.1143336e7	0.0	0.0	-7.28554432e8	2.07196378e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
348.0	7.2602198e10	983.441162	1263.48572	1687.09985	7.01219471e10	3.14699872e8	9.2334984e7	0.0	0.0	-7.26021952e8	2.07321728e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
349.0	7.23427983e10	983.497681	1265.93713	1690.34961	6.98570588e10	3.1794896e8	9.3533088e7	0.0	0.0	-7.23427968e8	2.07425779e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
350.0	7.20774676e10	983.552856	1268.38843	1693.41016	6.95864279e10	3.21201824e8	9.4737352e7	0.0	0.0	-7.20774656e8	2.07510234e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
351.0	7.18063698e10	983.60675	1270.83984	1696.27881	6.93102182e10	3.24456224e8	9.5948368e7	0.0	0.0	-7.1806368e8	2.07574874e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
352.0	7.15296932e10	983.659424	1273.29089	1698.95764	6.90286019e10	3.27713504e8	9.7165512e7	0.0	0.0	-7.1529696e8	2.0762089e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
353.0	7.12476426e10	983.710815	1275.74207	1701.45239	6.87418081e10	3.30973728e8	9.8389128e7	0.0	0.0	-7.12476416e8	2.07646874e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
354.0	7.09603983e10	983.760986	1278.19312	1703.77222	6.8450005e10	3.3423392e8	9.9618808e7	0.0	0.0	-7.09603968e8	2.07654067e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
355.0	7.06681324e10	983.809998	1280.64392	1705.92773	6.81533604e10	3.37498368e8	1.008552e8	0.0	0.0	-7.06681344e8	2.07642739e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
356.0	7.03710249e10	983.857849	1283.09473	1707.93225	6.7852034e10	3.407632e8	1.02097968e8	0.0	0.0	-7.03710272e8	2.07613632e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
357.0	7.00692808e10	983.904541	1285.54529	1709.80054	6.75462349e10	3.44030048e8	1.03346816e8	0.0	0.0	-7.006928e8	2.07565747e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
358.0	6.97630556e10	983.950195	1287.99585	1711.54712	6.72361308e10	3.47298912e8	1.04602448e8	0.0	0.0	-6.97630528e8	2.07501261e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
359.0	6.94525297e10	983.994751	1290.44617	1713.18604	6.69219062e10	3.50570464e8	1.05864208e8	0.0	0.0	-6.94525312e8	2.07418714e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
360.0	6.91378749e10	984.038269	1292.89624	1714.73169	6.66036961e10	3.53843136e8	1.0713276e8	0.0	0.0	-6.91378752e8	2.07320563e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
361.0	6.88192717e10	984.080811	1295.34619	1716.19641	6.62816973e10	3.57118592e8	1.08407496e8	0.0	0.0	-6.88192704e8	2.07204518e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
362.0	6.84968714e10	984.122314	1297.7959	1717.59241	6.59560612e10	3.60395936e8	1.09689128e8	0.0	0.0	-6.84968704e8	2.07072691e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
363.0	6.81708708e10	984.162842	1300.24524	1718.92957	6.56269681e10	3.63675456e8	1.10977232e8	0.0	0.0	-6.81708736e8	2.0692503e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
364.0	6.78413967e10	984.202393	1302.69446	1720.21716	6.52945531e10	3.669552e8	1.1227168e8	0.0	0.0	-6.78413952e8	2.06761267e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
365.0	6.75086213e10	984.241028	1305.14331	1721.46338	6.49589678e10	3.70238464e8	1.13573128e8	0.0	0.0	-6.75086208e8	2.06583117e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
366.0	6.71727206e10	984.278809	1307.59192	1722.67493	6.4620417e10	3.73524096e8	1.14881064e8	0.0	0.0	-6.71727232e8	2.06389734e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
367.0	6.68338381e10	984.315674	1310.04004	1723.85742	6.42790031e10	3.76811712e8	1.16195952e8	0.0	0.0	-6.68338368e8	2.06182515e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
368.0	6.64921252e10	984.351685	1312.48779	1725.01562	6.39349064e10	3.80101504e8	1.1751748e8	0.0	0.0	-6.6492128e8	2.05960166e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
369.0	6.61477376e10	984.386841	1314.93506	1726.15405	6.3588266e10	3.83391136e8	1.18845488e8	0.0	0.0	-6.61477376e8	2.05723443e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
370.0	6.58008187e10	984.421204	1317.38171	1727.27637	6.32392131e10	3.86685536e8	1.20180608e8	0.0	0.0	-6.58008192e8	2.05473472e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
371.0	6.54515159e10	984.454712	1319.82812	1728.38464	6.28879032e10	3.899832e8	1.21522784e8	0.0	0.0	-6.54515136e8	2.05210637e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
372.0	6.50999767e10	984.487488	1322.27368	1729.48181	6.25344717e10	3.93281664e8	1.22871952e8	0.0	0.0	-6.50999744e8	2.04934349e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
373.0	6.47463322e10	984.51947	1324.71851	1730.56958	6.21790659e10	3.96582784e8	1.2422792e8	0.0	0.0	-6.47463296e8	2.04644992e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
374.0	6.43907215e10	984.55072	1327.16272	1731.65015	6.18218086e10	3.99886464e8	1.2559124e8	0.0	0.0	-6.439072e8	2.04343616e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
375.0	6.403328e10	984.581238	1329.60608	1732.72437	6.14628147e10	4.03194656e8	1.26961576e8	0.0	0.0	-6.403328e8	2.04031066e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
376.0	6.36741386e10	984.611023	1332.04846	1733.79321	6.11022356e10	4.06503232e8	1.28339312e8	0.0	0.0	-6.36741376e8	2.03705856e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
377.0	6.33134326e10	984.640137	1334.48999	1734.85803	6.07402066e10	4.09816576e8	1.2972392e8	0.0	0.0	-6.33134336e8	2.03369178e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
378.0	6.29512847e10	984.668579	1336.93042	1735.91943	6.03768177e10	4.1313296e8	1.31116328e8	0.0	0.0	-6.29512832e8	2.0302135e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
379.0	6.25878057e10	984.69635	1339.36938	1736.97803	6.00122122e10	4.16451712e8	1.3251616e8	0.0	0.0	-6.2587808e8	2.02663053e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
380.0	6.22231265e10	984.72345	1341.80713	1738.0343	5.9646505e10	4.19774848e8	1.33923392e8	0.0	0.0	-6.22231296e8	2.02293299e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
381.0	6.18573701e10	984.749939	1344.24341	1739.08862	5.92797983e10	4.2310048e8	1.35337712e8	0.0	0.0	-6.18573696e8	2.01913677e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
382.0	6.14906388e10	984.775818	1346.67798	1740.14136	5.89122028e10	4.26429824e8	1.3676016e8	0.0	0.0	-6.14906368e8	2.01524442e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
383.0	6.11230556e10	984.801086	1349.1106	1741.19287	5.85438454e10	4.2976384e8	1.38190528e8	0.0	0.0	-6.11230528e8	2.0112553e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
384.0	6.07547146e10	984.825745	1351.5415	1742.24329	5.81748163e10	4.33100864e8	1.39628384e8	0.0	0.0	-6.07547136e8	2.0071671e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
385.0	6.03857428e10	984.849854	1353.96997	1743.29297	5.78052465e10	4.36442208e8	1.4107408e8	0.0	0.0	-6.03857408e8	2.00298291e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
386.0	6.00162222e10	984.873413	1356.396	1744.3418	5.74351852e10	4.39788544e8	1.42528176e8	0.0	0.0	-6.0016224e8	1.99871834e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
387.0	5.96462756e10	984.896423	1358.81946	1745.39038	5.70647798e10	4.43140352e8	1.4399024e8	0.0	0.0	-5.96462784e8	1.99436736e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
388.0	5.9275989e10	984.918884	1361.23975	1746.43811	5.66941082e10	4.46493024e8	1.4546e8	0.0	0.0	-5.92759872e8	1.98992422e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
389.0	5.89054566e10	984.940796	1363.65698	1747.48547	5.63232686e10	4.4985424e8	1.46938352e8	0.0	0.0	-5.89054592e8	1.98540403e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
390.0	5.85347768e10	984.962219	1366.07043	1748.53271	5.59523185e10	4.5321744e8	1.4842504e8	0.0	0.0	-5.85347776e8	1.98080909e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
391.0	5.81640397e10	984.983154	1368.4801	1749.57983	5.55813929e10	4.56586816e8	1.4992024e8	0.0	0.0	-5.81640384e8	1.97613478e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
392.0	5.77933353e10	985.003601	1370.88513	1750.62634	5.52105615e10	4.5996256e8	1.51424e8	0.0	0.0	-5.77933376e8	1.97138637e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
393.0	5.74227374e10	985.02356	1373.2854	1751.67273	5.48398981e10	4.63341728e8	1.52935936e8	0.0	0.0	-5.74227392e8	1.96656294e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
394.0	5.70523566e10	985.043091	1375.68054	1752.71899	5.44694886e10	4.66728608e8	1.54457264e8	0.0	0.0	-5.70523584e8	1.96168346e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
395.0	5.66822461e10	985.062134	1378.0697	1753.76562	5.4099415e10	4.70120384e8	1.55987152e8	0.0	0.0	-5.66822464e8	1.95672499e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
396.0	5.63124879e10	985.08075	1380.45239	1754.81165	5.37297306e10	4.735192e8	1.57525984e8	0.0	0.0	-5.63124864e8	1.95171021e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
397.0	5.59431639e10	985.098938	1382.82825	1755.85779	5.33605294e10	4.76923264e8	1.59073904e8	0.0	0.0	-5.59431616e8	1.94663386e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
398.0	5.55743478e10	985.116699	1385.19617	1756.90369	5.29918894e10	4.80334912e8	1.6063104e8	0.0	0.0	-5.55743488e8	1.94149427e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
399.0	5.52061215e10	985.134033	1387.55566	1757.94971	5.26238761e10	4.837512e8	1.62197312e8	0.0	0.0	-5.52061184e8	1.93629734e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
